Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
014HVEDJVW,19,149620,,480,10,3,20.05,12,0.65,Master's,Unemployed,Married,Yes,Yes,Business,TRUE
016SQMFA5Z,48,35475,169251,562,108,2,4.75,60,0.78,Master's,Unemployed,Marr,No,Yes,Auto,FALSE
017AQPVG9K,32,40724,226098,1077,67,2,15.48,60,0.27,PhD,Part-time,Marr,No,Ye,Education,FALSE
019E0GXR9G,41,88336,226545,484,15,,21.36,60,0.18,Bachelor's,Part-time,Marr,Yes,No,Other,FALSE
01A9V0ZF9Y,47,89459,104091,753,72,2,,24,0.7,Master's,Self-employed,Single,Yes,Yes,Education,FALSE
01BBNCR2OF,67,98866,139055,847,29,2,13.53,36,0.39,High School,Unemployed,Marr,No,No,Home,TRUE
01C7CJENX0,30,17626,94161,706,55,2,24.41,12,0.9,PhD,Unemployed,Marr,Yes,Yes,Business,TRUE
01COPDCAPP,26,111048,93863,357,9,3,22.48,12,0.83,High School,Self-employed,Single,Yes,No,Business,FALSE
01DWVXESO5,54,21147,229959,566,4,2,10.94,60,0.85,PhD,Part-time,Married,No,No,Other,TRUE
01EZE5QGEH,,22018,219900,707,28,1,7.81,24,0.45,PhD,Full-time,Divorced,No,Yes,Business,TRUE
01LH4C425E,39,94024,244501,714,109,1,22.65,36,0.63,PhD,Part-time,,No,No,Auto,FALSE
01M7U6YXAF,19,122172,108821,465,3,2,11.03,24,0.53,High School,Unemployed,Sgl,Yes,Yes,Auto,FALSE
01MT23HJ1I,65,,83643,471,80,2,,48,0.34,Bachelor's,Unemployed,Div,No,Yes,Home,TRUE
01P1APFA9R,53,103733,137299,402,97,4,4.72,12,0.59,High School,Self-employed,Married,NO,No,Education,FALSE
01RI9O7UGV,48,74903,56099,686,61,4,2.71,48,0.23,Master's,Part-time,Single,No,No,Business,FALSE
01VPKF58WU,50,,68642,486,14,3,21.96,12,0.71,High School,Part-time,,Yes,No,Auto,TRUE
01W9N0R61T,57,98580,142769,420,4,3,19.77,60,0.7,PhD,Full,Divorced,No,Yes,Education,FALSE
01XY1EUKXN,31,55236,183467,666,39,3,19.79,36,0.56,Master's,Self-employed,Div,No,Yes,Business,TRUE
01YOH9E94E,50,129370,232769,810,16,3,11.37,48,0.11,High School,Part-time,Married,No,Yes,Auto,TRUE
024DJH5K6H,,79220,222709,752,110,3,3.76,48,0.43,High School,Full-time,Marr,Yes,Ye,Auto,TRUE
02530P92JZ,31,32788,92658,397,72,3,22,12,0.33,PhD,Unemployed,,Yes,YES,Home,FALSE
025K7WKOU5,51,17212,26534,562,55,1,9.08,24,0.47,Master's,Unemployed,Marr,No,Yes,Other,TRUE
027XKCTBNU,52,95242,108697,403,117,4,9.83,36,0.76,PhD,Full-time,Married,No,Ye,Education,TRUE
02ABFDDW40,33,,125845,367,33,4,17.01,12,0.3,Master's,Self,Marr,No,Yes,Business,FALSE
02AZ0MZ53C,,145107,35704,653,98,1,5.06,12,0.17,Bachelor's,Unemployed,Married,no,Yes,Business,TRUE
02C9SK9V3M,34,39299,142095,647,115,3,9.67,24,0.22,High School,Part-time,Div,No,Yes,Other,FALSE
02D4E6RRDN,40,122111,178171,705,97,1,24.63,36,0.33,High School,Full-time,Div,Yes,Maybe,Business,FALSE
02DYP6XVPH,33,144501,137657,673,0,1,16.02,12,0.77,Bachelor's,Self-employed,Single,Yes,yes,Education,FALSE
02EHW6IWOV,21,69880,101457,769,50,3,14.1,36,0.31,High School,Part-time,Married,Maybe,Ye,Other,FALSE
02EVR5IX5H,55,18798,120295,324,50,3,15.09,48,0.23,PhD,Part-time,Divorced,No,Yes,Business,FALSE
02G2Q401F2,67,,122006,783,17,1,2.08,36,0.83,High School,Unemployed,,Yes,No,Auto,FALSE
02IKVK76W3,23,22161,127466,753,103,3,17.45,12,0.54,PhD,Part-time,Married,Yes,yes,Other,TRUE
02JDKCXKOB,,136335,164310,535,108,1,20.92,12,0.13,Bachelor's,Self-employed,Divorced,no,Yes,Other,FALSE
02KH3GKB2L,27,29521,196059,580,61,,15.38,36,0.69,Master's,Self-employed,Married,Yes,No,Other,FALSE
02L3NOCD0V,35,133346,41160,301,16,4,17.79,48,0.25,Master's,Unemployed,Married,No,Yes,Auto,FALSE
02N3MX268A,,31463,197247,520,9,2,11.38,48,0.58,Master's,Full-time,Divorced,No,No,Auto,TRUE
02OJAPQAMK,50,138123,,445,37,1,20.46,48,0.13,Bachelor's,Self,Single,Ye,Yes,Business,TRUE
02RLBB6Y4S,64,80589,213033,620,103,4,24.83,36,0.44,Bachelor's,Part-time,Sgl,no,Yes,Business,TRUE
02T4V2NXUH,,59314,96736,779,88,2,24.01,60,0.32,Master's,Unemployed,,No,No,Business,TRUE
02UBF8PIB7,116,,219257,483,41,2,15.04,48,0.1,Bachelor's,Part-time,Sgl,Yes,Yes,Auto,FALSE
02UKWPWWUS,69,45450,30338,485,16,4,23,48,0.34,Master's,Part-time,,No,No,Business,TRUE
02ZF98L6VS,26,57649,164091,674,33,3,4.48,24,0.48,PhD,Self-employed,Divorced,Yes,No,Home,TRUE
030NIKZ3I5,49,,97340,384,19,2,24.64,36,0.57,PhD,Unemployed,Sgl,Yes,No,Home,TRUE
030QSPN5U7,18,63096,131806,696,87,4,10.84,48,0.23,Bachelor's,Unemployed,Single,YE,No,Other,FALSE
031J76P5OW,41,34992,129776,517,52,2,19.39,12,0.41,Bachelor's,Full-time,Divorced,Yes,No,Auto,TRUE
032E5X6MBT,60,103088,10526,507,108,4,12.7,36,0.89,High School,Part-time,Married,No,No,Education,FALSE
03A0HAM0X8,35,46402,137865,552,22,4,14.63,12,0.82,PhD,Unemployed,Married,No,YE,Auto,TRUE
03BOGOJASC,33,105381,69925,328,86,2,17.05,24,0.14,PhD,Part-time,Div,Ye,Ye,Other,FALSE
03C7KDV01V,37,46919,132331,846,85,1,2.83,48,0.7,High School,Self-employed,Div,Yes,No,Home,TRUE
03CXBDQKJX,38,65067,230601,469,78,4,5.42,36,0.56,High School,Self,Single,ye,No,Business,FALSE
03G7AG5DT5,67,,13896,439,6,2,4.71,24,0.2,High School,Unemployed,Single,Yes,NO,Home,FALSE
03IO75CAHI,108,18586,97436,512,102,1,2.01,36,0.71,High School,Full-time,Married,yes,No,Business,FALSE
03IUZ173R4,62,97207,110667,752,27,2,20.06,36,0.39,PhD,Part-time,Marr,Yes,No,Business,TRUE
03K6O2OQEB,67,63716,53860,843,64,4,,36,0.56,PhD,Unemployed,Divorced,Yes,Yes,Other,FALSE
03L2IR9QT9,58,36191,131550,736,7,2,,60,0.64,PhD,Full-time,Sgl,yes,No,Other,TRUE
03M6D0A03F,67,41345,119993,336,34,3,5.49,36,0.6,High School,Full-time,Sgl,No,Yes,Auto,TRUE
03OOTHLSMN,,139787,196214,551,98,2,,12,0.25,Master's,Part-time,,no,no,Other,FALSE
03SGPWU0NS,24,,139219,717,117,3,24.65,36,0.76,Bachelor's,Part-time,,yes,Ye,Business,FALSE
03TUOD7NB1,38,,147073,630,71,3,11.77,24,0.12,Bachelor's,Full-time,,Yes,Yes,Business,FALSE
0409BYKQPX,38,67583,71994,301,20,2,14.78,24,0.15,Master's,Part-time,Single,no,ye,Business,TRUE
041PYC9OLX,61,27556,32487,522,82,4,10.17,36,0.51,Master's,Full-time,Divorced,No,No,Business,FALSE
041TPO0H4S,37,24401,195322,536,54,3,19.01,12,0.75,High School,Part-time,,No,Yes,Business,TRUE
042RVN4TCW,,118467,,455,25,4,21.45,24,0.37,Master's,Unem,Single,Yes,Yes,Home,FALSE
043NATA9SM,,,132832,440,17,4,12.72,48,0.68,Master's,Part-time,Marr,No,No,Other,TRUE
0450EH0V3U,,53369,95192,808,33,1,24.69,24,0.61,Master's,Full-time,,YES,No,Business,TRUE
046E4LTYSI,42,133933,233569,377,118,2,18.18,12,0.85,High School,Self-employed,Sgl,NO,No,Auto,TRUE
046PSCZH83,21,148115,31450,425,10,2,,36,0.5,Master's,Part,Married,YES,YES,Home,TRUE
047P8DA12K,47,65468,238593,502,45,3,18.56,24,0.52,Master's,Unemployed,,No,No,Home,FALSE
04AQXVRVG9,58,78526,33629,761,32,2,19.11,24,0.62,PhD,Part-time,,Yes,Yes,Education,TRUE
04DY57QFSJ,33,98636,130164,776,119,4,24.64,36,0.76,High School,Self-employed,Div,Yes,YE,Home,TRUE
04EQQ7RQ40,55,,135737,830,86,2,,36,0.61,PhD,Unemployed,Married,No,No,Education,FALSE
04GNU00C84,66,,232665,333,42,4,3.88,48,0.73,PhD,Part-time,Married,No,YES,Education,FALSE
04KEEJE25M,33,19174,155229,679,74,3,10.88,36,0.71,Bachelor's,Part-time,,YES,Yes,Education,TRUE
04LOLYFX0P,102,129436,54133,710,115,2,5.42,24,0.61,PhD,Self-employed,Single,No,No,Education,FALSE
04NPNAOZZD,,147867,14717,495,0,1,4.31,48,0.55,Bachelor's,Unemployed,,YES,No,Education,FALSE
04O69N1JQD,27,96528,111123,356,27,4,13.47,12,0.87,Bachelor's,Full-time,Sgl,No,No,Auto,FALSE
04R7CZ9KLQ,21,28316,158026,754,1,1,2.3,60,0.62,PhD,Full-time,,Yes,yes,Business,FALSE
04T51QZYAC,50,27089,165389,364,48,2,24.35,36,0.45,Bachelor's,Unemployed,Divorced,No,No,Auto,TRUE
04UT4NDG3Z,34,62061,99728,468,109,,20.33,60,0.55,High School,Full-time,,Yes,Ye,Auto,FALSE
04XOHM12FS,57,60595,182483,409,63,4,2.81,36,0.2,PhD,Part-time,,Yes,No,Business,TRUE
04XW8B081M,43,143798,115497,444,98,3,20.34,12,0.42,PhD,Part-time,Married,No,No,Auto,FALSE
04Y56FHU24,45,111277,66750,347,72,2,10.2,12,0.36,High School,Self-employed,Single,YE,No,Home,TRUE
0517CU9U3G,48,108863,175338,523,25,3,20.32,24,0.51,High School,Full-time,Single,No,No,Home,FALSE
051KYIDYFO,21,54352,108973,406,46,4,21.85,36,0.12,Master's,Self-employed,,No,yes,Auto,FALSE
051STRKLXY,69,,130966,754,10,3,12.65,60,0.71,Bachelor's,Part-time,Single,No,YES,Education,FALSE
052GU88PXE,60,60798,124903,521,65,4,21.77,12,0.24,Bachelor's,Part,Marr,No,Maybe,Auto,TRUE
052HCMBFXO,25,64294,,309,26,2,15.18,12,0.23,PhD,Self-employed,Sgl,Yes,Yes,Auto,
057374BONP,52,58547,160945,783,119,2,8.86,24,0.89,Master's,Self-employed,Single,yes,Yes,Education,TRUE
0574U7YUQS,24,16386,,445,115,3,18.79,24,0.82,High School,Unemployed,,Yes,No,Business,FALSE
0587FRXH9H,59,17308,128588,400,49,4,24.8,36,0.87,High School,Full-time,Divorced,Yes,Yes,Education,TRUE
0595ACJ7AU,32,23748,97177,660,106,2,9.32,36,0.83,Bachelor's,Full-time,,No,Ye,Home,TRUE
059TUNAGEA,45,,95079,511,43,1,5.03,48,0.41,High School,Part-time,Divorced,No,No,Auto,TRUE
05BQNDOK22,31,106937,60320,681,1,4,5.19,60,0.76,PhD,Self-employed,Married,Yes,Yes,Auto,FALSE
05C2BWRM2Y,51,75614,145756,809,8,4,21.29,60,0.73,High School,Self-employed,,No,No,Other,TRUE
05ILXS274H,27,94607,124804,571,75,2,3.43,12,0.67,PhD,Self-employed,Single,No,Yes,Home,FALSE
05OU47WZXN,27,135718,96891,330,100,1,5.22,60,0.24,High School,Self-employed,,Yes,Yes,Business,TRUE
05OW24M81R,18,120202,65165,540,31,4,19.31,60,0.1,Bachelor's,Unemployed,,Yes,Yes,Other,FALSE
05PS69KNJT,52,,203495,607,9,2,19.61,48,0.45,High School,Full-time,Divorced,No,Yes,Business,FALSE
05R3BDPC91,,33726,141500,431,4,1,7.77,60,0.75,PhD,Full-time,Divorced,No,No,Auto,FALSE
05RZFR3F0V,68,51184,123023,848,118,1,6,60,0.63,High School,Self-employed,Sgl,No,No,Home,FALSE
05TITXWK72,69,39712,219648,752,8,4,13.73,48,0.45,High School,Full-time,Divorced,No,No,Home,TRUE
05UM0LVZ4N,40,55574,29362,811,110,3,9.06,60,0.8,Master's,Full-time,Marr,Yes,Ye,Other,FALSE
05UWFLXPUI,68,37718,62452,475,60,1,21.3,36,0.72,High School,Full-time,Married,Yes,yes,Other,TRUE
05VFFY5NIO,25,106151,208654,486,96,3,9.26,48,0.14,Master's,Part-time,Married,Yes,Ye,Home,FALSE
05VUWAXULZ,118,,209076,719,0,2,20.09,24,0.6,Bachelor's,Part-time,Married,No,No,Other,FALSE
05Y1WWLI0G,33,127028,182321,441,6,,4.95,60,0.54,PhD,Part,Divorced,YES,YE,Business,FALSE
05ZKN6ABL9,28,48143,155521,328,75,3,21.83,48,0.82,Bachelor's,Self-employed,,Yes,Ye,Home,FALSE
061RJCZIQL,39,,230674,497,10,1,19.93,36,0.64,Bachelor's,Self-employed,Div,Yes,Yes,Education,TRUE
062UGXSKBW,,,152729,819,3,4,13.83,48,0.75,Bachelor's,Unemployed,Married,Yes,Yes,Other,TRUE
063SQMHB2H,51,19136,98627,468,46,3,21.08,48,0.73,High School,Self,Sgl,Yes,Yes,Education,FALSE
06719U8B1P,23,50387,50991,526,17,4,,48,0.11,Bachelor's,Unemployed,Marr,No,Yes,Auto,TRUE
069ITCQV3C,112,65864,209008,1008,36,2,6.8,48,0.83,Bachelor's,Unemployed,Divorced,No,YES,Education,FALSE
069KZEF83I,40,82035,180154,586,111,3,15.91,12,0.13,PhD,Self-employed,Single,No,Yes,Other,FALSE
069MOLQNX8,,18293,109314,785,41,4,19.97,60,0.55,High School,Unemployed,Divorced,YES,Maybe,Business,TRUE
06C7YUR5GL,66,43329,194789,675,19,1,12.55,36,0.88,Master's,Part,Div,No,Yes,Auto,FALSE
06DJ4R5S75,38,44659,219148,396,46,4,14.97,36,0.78,PhD,Part-time,Sgl,No,NO,Other,TRUE
06FE7ODUK7,117,,71488,828,70,4,24.08,48,0.21,PhD,Part,Married,Yes,no,Other,TRUE
06G7TV2JEN,,147389,24109,365,92,2,6.53,36,0.39,High School,Part-time,Single,Yes,Yes,Auto,TRUE
06KP09CUTL,37,25475,236087,671,76,4,13.39,60,0.82,Master's,Self-employed,,No,Yes,Auto,TRUE
06MZM0PBBL,,36261,72081,435,61,2,11.33,12,0.21,PhD,Part-time,Married,No,Yes,Other,TRUE
06PGK9E75Y,56,50350,97808,491,36,3,3.18,48,0.66,Master's,Self-employed,Div,No,Yes,Education,FALSE
06PV0GB8FP,20,116051,242267,356,19,4,21.34,12,0.88,High School,Unemployed,Sgl,No,no,Home,FALSE
06Q275JKQB,31,103515,220032,369,57,2,22.36,24,0.81,PhD,Unemployed,Divorced,No,No,Education,TRUE
06QM7VZQHV,35,45713,221016,423,60,2,18.23,12,0.82,PhD,Full-time,Marr,No,Unknown,Home,FALSE
06V2DQEF7A,,37605,99930,345,56,2,3.47,60,0.48,Bachelor's,Part-time,Divorced,No,Yes,Education,FALSE
073TY0SVUU,63,61108,178649,1015,1,2,18.4,48,0.18,Bachelor's,Part-time,Sgl,No,Yes,Education,FALSE
0756UNLPHV,35,126469,,640,113,4,22.03,48,0.61,Master's,Self-employed,Married,NO,Yes,Home,FALSE
0760QDNV6N,34,131198,190545,713,68,2,18.44,60,0.34,Bachelor's,Full-time,Marr,Yes,No,Other,FALSE
079SSX6NVG,46,68587,83812,821,50,4,20.76,48,0.13,Bachelor's,Self-employed,Div,Yes,Yes,Home,FALSE
07C896GU9P,31,32200,71496,326,56,3,21.92,12,0.11,PhD,Part-time,Divorced,Yes,Yes,Business,FALSE
07DT3EH1ZD,39,63205,235663,394,38,4,13.75,48,0.61,PhD,Unemployed,,Yes,No,Auto,TRUE
07GRV56JV7,57,33629,135862,814,119,2,2.96,60,0.46,PhD,Part-time,Married,No,No,Business,TRUE
07I6TLVUNM,66,81150,111116,568,48,3,19.91,12,0.7,High School,Full-time,Married,No,Ye,Education,FALSE
07NZA56LEG,56,42966,189863,647,57,3,15.07,60,0.27,High School,Part-time,Marr,No,No,Home,FALSE
07OI5BJCA5,49,66994,123495,740,107,4,2.35,60,0.71,Bachelor's,Part-time,Married,No,YES,Home,FALSE
07OQ43HZGM,56,33173,26270,463,68,4,21.28,36,0.48,Bachelor's,Self-employed,Divorced,No,Yes,Education,TRUE
07PH3HSB6K,56,143295,185293,672,103,3,14.01,24,0.13,Master's,Unemployed,Sgl,Yes,No,Other,TRUE
07PNJDU269,57,53292,208580,530,117,4,20.31,36,0.57,High School,Part-time,Divorced,Yes,No,Business,FALSE
07Q1EKSSOC,,73159,179038,480,63,4,11.84,60,0.23,Bachelor's,Full-time,,Yes,No,Education,FALSE
07QA8Q29LF,33,17882,,702,46,3,14.22,12,0.61,High School,Part-time,Divorced,Yes,No,Education,FALSE
07R1C6FT3B,51,119432,14259,821,10,1,5.5,24,0.82,Master's,Part-time,Single,Yes,yes,Education,FALSE
07THTX24BN,25,49974,25749,523,8,3,11.93,36,0.53,PhD,Part-time,Married,YES,NO,Business,TRUE
07XZNAR1GG,21,50965,,472,52,4,24.98,36,0.39,Bachelor's,Self-employed,Single,Yes,Yes,Other,FALSE
07YU6OW5EN,33,21979,178884,845,109,4,8.84,12,0.49,Master's,Unemployed,Div,Ye,Yes,Business,TRUE
0805DUAPY0,50,67332,55201,678,8,2,19.89,24,0.79,High School,Self-employed,Married,No,Maybe,Auto,FALSE
082HHFNJQO,37,,71480,346,37,4,8.01,12,0.27,PhD,Part-time,Sgl,YES,Yes,Other,TRUE
082U52ARQW,64,58081,154500,352,53,3,12.47,12,0.61,High School,Self-employed,,NO,No,Education,TRUE
083BOMQEYC,19,137132,124427,638,54,4,17.86,60,0.58,Bachelor's,Part-time,Married,Yes,Yes,Auto,TRUE
083XSYXWSS,19,23567,181159,674,114,4,23.54,48,0.88,Bachelor's,Part-time,Divorced,Maybe,YES,Home,FALSE
085FUMZ3QE,62,76463,61367,612,69,2,13.54,60,0.76,Bachelor's,Unemployed,Marr,Yes,No,Business,FALSE
0864KA8LN7,48,142997,24675,364,5,4,13.24,48,0.4,Master's,Full-time,,Yes,no,Other,TRUE
088YUVLTPQ,23,28688,242268,342,78,2,23.56,12,0.55,High School,Part-time,Marr,Yes,Yes,Auto,FALSE
089Q5LQHAX,18,113137,246822,543,100,4,17.54,48,0.63,Master's,Self-employed,Married,no,NO,Auto,TRUE
08AOZVIOSW,,16430,94800,363,3,2,2.84,60,0.9,PhD,Part,Married,No,Yes,Home,FALSE
08EDQO3IWT,,97468,122921,337,36,4,23.09,36,0.81,Master's,Self-employed,Divorced,Yes,Yes,Home,FALSE
08F63185KA,33,,204157,610,7,3,23.84,12,0.29,Master's,Full-time,Single,Yes,NO,Business,TRUE
08IA1U0CF1,36,46781,183364,302,88,4,,48,0.37,Master's,Self,,No,Yes,Business,FALSE
08JUMEZEXA,24,,247048,458,35,1,5.1,48,0.42,PhD,Part-time,Married,Yes,No,Auto,TRUE
08LTUVHMAD,68,39032,89289,422,107,2,9.5,12,0.83,Master's,Self-employed,Divorced,No,Yes,Auto,TRUE
08ME4HFOGB,40,15037,150569,335,55,4,22.21,24,0.26,PhD,Unemployed,Div,NO,Yes,Education,TRUE
08P1ZXFSRR,49,83828,219807,566,71,2,16.52,24,0.47,Bachelor's,Part-time,Div,Ye,No,Auto,FALSE
08QRK3X24H,21,107872,154499,549,33,4,13.95,24,0.49,Bachelor's,Self-employed,Sgl,Yes,NO,Home,TRUE
08T2ER7ZE2,65,,14594,480,99,2,10.4,24,0.69,High School,Full-time,Single,Ye,No,Education,FALSE
08U6S3DXRM,31,135857,,428,90,2,11.81,24,0.55,Bachelor's,Unemployed,Single,No,No,Auto,TRUE
08WWS725A5,50,141464,231147,844,26,1,20.29,60,0.45,High School,Part-time,Married,No,Yes,Home,FALSE
0926M2OFL1,45,46619,216213,490,12,4,12.47,24,0.81,Master's,Unemployed,Divorced,Yes,Yes,Other,FALSE
096GMIQG4W,20,,118079,498,77,4,24.23,48,0.12,High School,Part,Married,No,Yes,Education,FALSE
09ALVRJTZV,25,131198,184636,450,24,3,3.45,24,0.86,Bachelor's,Self-employed,,Yes,No,Education,FALSE
09CA35TDNI,29,77884,161683,445,108,1,24.25,48,0.87,Master's,Self-employed,Single,Yes,yes,Other,FALSE
09CETG7UQY,50,,146475,657,73,2,24.9,60,0.44,Master's,Full-time,,No,No,Other,TRUE
09E8IMF9EX,49,,13570,1055,86,2,22.3,24,0.73,Bachelor's,Unemployed,Married,Yes,no,Business,FALSE
09F5ZRKAAY,56,131613,46600,666,34,1,4.31,12,0.62,Bachelor's,Full-time,Divorced,yes,No,Business,TRUE
09GJRTCJ7A,22,20889,131415,669,50,1,10.21,60,0.78,PhD,Part-time,Div,No,Yes,Business,TRUE
09L31G6KRS,55,31430,114237,568,9,4,15.56,60,0.64,High School,Self-employed,Divorced,no,No,Home,FALSE
09N09HTMVX,36,70918,163102,424,77,4,14.21,24,0.57,High School,Unemployed,Single,No,No,Other,TRUE
09N2RMF853,64,55341,245172,1019,102,2,6.34,12,0.17,High School,Part-time,Married,yes,No,Education,TRUE
09PV779TB9,105,46082,,834,77,1,6.4,24,0.87,Bachelor's,Self-employed,Divorced,No,Yes,Other,TRUE
09SX6S3083,,70619,59805,313,15,4,6.47,12,0.43,PhD,Full-time,Single,Yes,No,Education,TRUE
09U5OUUCWB,44,87721,53091,624,28,1,21.38,36,0.75,PhD,Unemployed,Single,No,No,Other,TRUE
09V301248Y,,112343,,634,8,4,7.51,12,0.59,High School,Unemployed,,No,no,Other,TRUE
09V5I8GFN5,24,123269,65256,709,0,2,18.89,24,0.74,High School,Part,Sgl,No,Yes,Education,FALSE
09Z9EBSJUT,46,68391,37711,330,85,4,22.01,12,0.55,Master's,Self-employed,Sgl,No,Yes,Other,TRUE
0A50IWH8LB,22,20139,204730,655,35,1,5.1,12,0.61,High School,Full-time,Sgl,Yes,Yes,Other,TRUE
0A79ZOL27N,18,32149,226597,521,103,3,11.02,48,0.44,Bachelor's,Unemployed,Sgl,No,No,Other,FALSE
0A8GL8QMZ1,38,87076,25217,567,50,1,22.37,36,0.69,Master's,Unemployed,Single,Yes,No,Education,FALSE
0A8R85UWUK,46,21073,52020,773,115,1,5.07,12,0.2,Master's,Part-time,Married,Yes,Yes,Business,TRUE
0A9NB7QF60,22,26732,139367,696,24,4,13.8,60,0.22,Bachelor's,Part-time,Marr,No,Yes,Other,TRUE
0AAW6VT3PD,49,16852,215057,777,108,4,19.56,24,0.18,Master's,Unem,Married,No,No,Business,FALSE
0ABJ1R612K,20,66156,189204,540,25,4,8.04,24,0.87,High School,Unemployed,,NO,Yes,Other,FALSE
0AD1NVVHBP,38,43866,49955,497,38,3,2.5,24,0.48,PhD,Full-time,,NO,Yes,Auto,TRUE
0AICC5IN7W,20,75980,,350,45,4,18.21,24,0.55,Master's,Unemployed,Single,Yes,yes,Business,FALSE
0AIFUSF63S,42,142797,206956,513,10,1,7.76,48,0.68,PhD,Self,Divorced,No,No,Education,TRUE
0AJ89CZAGJ,,76913,230035,326,33,3,10.17,48,0.35,Master's,Part-time,,Yes,No,Home,FALSE
0AK8LSEXYN,65,37617,209549,692,83,3,17.6,24,0.57,Bachelor's,Self-employed,Marr,No,NO,Education,FALSE
0AKBJGEJDW,21,45496,70395,324,55,3,15.52,24,0.5,PhD,Part-time,Sgl,No,Yes,Auto,FALSE
0AKLAUV9UI,55,74814,189825,519,23,3,21.85,36,0.8,High School,Unemployed,Sgl,No,No,Education,TRUE
0AL69WXBVF,45,,249323,808,12,2,14.92,48,0.38,Bachelor's,Full-time,Marr,No,Ye,Other,FALSE
0APCF7JD88,50,105299,249042,332,34,3,24.96,24,0.89,Bachelor's,Unemployed,,Yes,Unknown,Other,FALSE
0ARJ1H2JXX,23,23265,72603,667,7,2,,60,0.52,High School,Retired,,Yes,Yes,Auto,TRUE
0ART4FAPED,32,108962,159094,734,72,4,16.04,24,0.4,PhD,Full-time,,yes,Yes,Education,FALSE
0AVAET99GU,46,,189537,497,76,1,20.5,48,0.52,PhD,Self-employed,Divorced,No,No,Education,FALSE
0AVGG4V8ND,101,131153,85149,324,115,2,15.9,36,0.33,PhD,Part-time,,No,Yes,Home,FALSE
0AW0YM1P8X,58,,,463,113,2,18.72,48,0.42,High School,Self-employed,Married,No,Maybe,Other,FALSE
0AWQFZ80N9,119,93814,193915,306,19,3,2.25,24,0.7,Bachelor's,Part,Sgl,Yes,Yes,Other,TRUE
